Mozilla/3.01 ( compatible; MSIE 4.01; Windows 98; DigiExt )
Mozilla/3.01 ( compatible; MSIE 4.01; Windows 98; Compaq )
Mozilla/3.01 ( compatible; MSIE 4.01; Windows 98; athome020 )
Mozilla/3.01 ( compatible; MSIE 4.01; Windows 98; athome0107 )
Mozilla/3.01 ( compatible; MSIE 4.01; Windows 95; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; MSIE 4.01; Windows 95; TWRAITH )
Mozilla/3.01 ( compatible; MSIE 4.01; Windows 95; NetCaptor )
Mozilla/3.01 ( compatible; MSIE 4.01; Windows 95; MSNIA )
Mozilla/3.01 ( compatible; MSIE 4.01; Windows 95; FREEI v2.53 )
Mozilla/3.01 ( compatible; MSIE 4.01; Windows 95; ezn IE )
Mozilla/3.01 ( compatible; MSIE 4.01; Windows 95; DigiExt )
Mozilla/3.01 ( compatible; MSIE 4.01; Windows 95; Compaq )
Mozilla/3.01 ( compatible; MSIE 4.01; Windows 95; athome020 )
Mozilla/3.01 ( compatible; MSIE 4.01; Windows 95; athome0107 )
Mozilla/3.01 ( compatible; MSIE 4.01; AOL 5.0; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; MSIE 4.01; AOL 5.0; TWRAITH )
Mozilla/3.01 ( compatible; MSIE 4.01; AOL 5.0; NetCaptor )
Mozilla/3.01 ( compatible; MSIE 4.01; AOL 5.0; MSNIA )
Mozilla/3.01 ( compatible; MSIE 4.01; AOL 5.0; FREEI v2.53 )
Mozilla/3.01 ( compatible; MSIE 4.01; AOL 5.0; ezn IE )
Mozilla/3.01 ( compatible; MSIE 4.01; AOL 5.0; DigiExt )
Mozilla/3.01 ( compatible; MSIE 4.01; AOL 5.0; Compaq )
Mozilla/3.01 ( compatible; MSIE 4.01; AOL 5.0; athome020 )
Mozilla/3.01 ( compatible; MSIE 4.01; AOL 5.0; athome0107 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows XP; TWRAITH )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows XP; DigiExt )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows XP; Compaq )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT5.0; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT5.0; TWRAITH )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT5.0; NetCaptor )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT5.0; MSNIA )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT5.0; FREEI v2.53 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT5.0; ezn IE )
