Mozilla/4.73 ( compatible; MSIE 5.5; Windows 98; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 98; MSNIA )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 98; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 98; ezn IE )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 98; DigiExt )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 98; DigiExt )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 98; Compaq )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 98; athome020 )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 98; athome0107 )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 95; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 95; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 95; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 95; MSNIA )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 95; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 95; ezn IE )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 95; DigiExt )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 95; DigiExt )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 95; Compaq )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 95; athome020 )
Mozilla/4.73 ( compatible; MSIE 5.5; Windows 95; athome0107 )
Mozilla/4.73 ( compatible; MSIE 5.5; AOL 5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 5.5; AOL 5.0; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 5.5; AOL 5.0; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 5.5; AOL 5.0; MSNIA )
Mozilla/4.73 ( compatible; MSIE 5.5; AOL 5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 5.5; AOL 5.0; ezn IE )
Mozilla/4.73 ( compatible; MSIE 5.5; AOL 5.0; DigiExt )
Mozilla/4.73 ( compatible; MSIE 5.5; AOL 5.0; Compaq )
Mozilla/4.73 ( compatible; MSIE 5.5; AOL 5.0; athome020 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT5.0; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT5.0; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT5.0; MSNIA )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT5.0; ezn IE )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT5.0; DigiExt )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT5.0; Compaq )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT5.0; athome020 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT5.0; athome0107 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT4.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT4.0; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT4.0; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT4.0; MSNIA )
