Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.0.1) Gecko/20060201 SeaMonkey/1.0
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.0.1) Gecko/20060201 Mandriva/1.5.0.1-2mdk (2006.1) Firefox/1.5.0.1
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.0.1) Gecko/20060201 Mandriva/1.5.0.1-2.1.20060mdk (2006.0) Firefox/1.5.0.1
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.0.1) Gecko/20060201 Firefox/1.5.0.1
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.0.1) Gecko/20060124 FreeBSD/i386 Firefox/1.5.0.1
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20060803 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20060216 SeaMonkey/1.0b
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20060119 RedHat/1.5-0.fc4 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20060113 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20060105 Ubuntu/1.4.99 1.5rc3.dfsg-1ubuntu12 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20060103 Fedora/1.5-3 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051228 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051225 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051224 Debian/1.5.dfsg-3 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051210 Mozilla/5.0 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051209 SUSE/1.5-3 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051209 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051207 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051205 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051204 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051203 Fedora/1.5-1 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051202 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051202 Fedora/1.5-0.fc4 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051129 Fedora/1.5-1 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051121 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051118 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051111 Firefox/1.5 BAVM/1.0.0
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051111 Debian/1.4.99 1.5rc3.dfsg-2 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051107 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051103 Fedora/1.5-0.5.0.rc1 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8) Gecko/20051025 Firefox/1.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7rc1) Gecko/20040605
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7rc1) Gecko/20040429
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7b) Gecko/20040421
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7b) Gecko/20040409 Firefox/0.8.0
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7b) Gecko/20040331
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7b) Gecko/20040321 Galeon/1.3.14
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7b) Gecko/20040319
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7b) Gecko/20040316 MultiZilla/1.6.4.0b
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7b) Gecko/20040316
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7b) Gecko/20040314 Firefox/0.8.0
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7b) Gecko/20040313 Firefox/0.8.0
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7b) Gecko/20040312
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7b) Gecko/20040311 Firefox/0.8.0
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7b) Gecko/20040303
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7b)
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7a) Gecko/20040218
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7a) Gecko/20040216 Firefox/0.8.0
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7a) Gecko/20040131
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7a) Gecko/20040116
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7a) Gecko/20040108 Firebird/0.8.0
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7a) Gecko/20031221 Firebird/0.7
